Live from Downtown Franklin,17,"August 21, 2009",Matt Walsh,Matt Braunger,Tom Lennon,,,,,,,,,,,,,,,,,,,Lil' Gary,,,,,,,,,,,,,,,,,,,,,,
Bob Odenkirk's Death Bed,16,"August 14, 2009",Bob Odenkirk,Andy Dick,Chelsea Peretti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Four Douche Episode,15,"August 7, 2009",Steve Agee,Natasha Leggero,Matt Besser,,,,,,,,,,,,,,,,,,,Bjork,,,,,,,,,,,,,,,,,,,,,,
An Old Fashioned Dinner,14,"July 31, 2009",Zach Galifianakis,Andy Samberg,Doug Benson,Andy Daly,,,,,,,,,,,,,,,,,,Shooter,Danny Mahoney,,,,,,,,,,,,,,,,,,,,,
Jimmy Pardo's Back,13,"July 24, 2009",Jason Nash,Jimmy Dore,Doug Benson,Paul F. Tompkins,,,,,,,,,,,,,,,,,,A.J. Christopher,The Shaman,Ice-T,,,,,,,,,,,,,,,,,,,,
The Baby's Sunglasses,12,"July 17, 2009",Jon Hamm,Nick Kroll,Howard Kremer,Doug Benson,,,,,,,,,,,,,,,,,,El Chupacabra,Bobby Bottleservice,,,,,,,,,,,,,,,,,,,,,
Birthday Checks!,11,"July 10, 2009",Doug Benson,Rob Huebel,Sklar Brothers,,,,,,,,,,,,,,,,,,,Officer Dick Butterfield,,,,,,,,,,,,,,,,,,,,,,
Comedy Vs. Music,10,"July 3, 2009",Aimee Mann,Morgan Murphy,Doug Benson,Seth Morris,,,,,,,,,,,,,,,,,,Todd Wickey,,,,,,,,,,,,,,,,,,,,,,
R.I.P. Michael Jackson,9,"June 26, 2009",Dax Shepard,Neil Hamburger,Paul F. Tompkins,Chip Pope,,,,,,,,,,,,,,,,,,Michael Jackson's Ghost,R.O. Manse,,,,,,,,,,,,,,,,,,,,,
The New Doctor Demento,8,"June 19, 2009",Weird Al Yankovic,Doug Benson,Paul Scheer,,,,,,,,,,,,,,,,,,,Jim Pipe,Richard Dalton,,,,,,,,,,,,,,,,,,,,,
Episode 7,7,"June 12, 2009",Sklar Brothers,Paul F. Tompkins,Doug Benson,Paul Rust,,,,,,,,,,,,,,,,,,Jerry Jimson,Cal Shipsby,,,,,,,,,,,,,,,,,,,,,
Doing Laundry with Sarah,6,"June 5, 2009",Sarah Silverman,Howard Kremer,Doug Benson,Brett Gelman,,,,,,,,,,,,,,,,,,James Gandolfini,Billy Crystal,,,,,,,,,,,,,,,,,,,,,
Guest Host Jimmy Pardo,5,"May 29, 2009",Riki Lindhome,Kate Micucci,Matt Belknap,Doug Benson,Paul Gilmartin,Maria Bamford,Pat Francis,,,,,,,,,,,,,,,Richard Martin,Jazz,Paul Stanley,,,,,,,,,,,,,,,,,,,,
Special Nerdist Edition,4,"May 22, 2009",Matt Mira,Mike Phirman,Doug Benson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Never Date a ""Brown""",3,"May 15, 2009",Greg Behrendt,Jackie Clarke,Doug Benson,Nick Thune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reggaeton Soundboard,2,"May 8, 2009",Kevin Nealon,Aziz Ansari,Doug Benson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Welcome to Comedy Bang Bang,1,"May 1, 2009",Rob Huebel,Tom Lennon,Doug Benson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
